SK_ID_CURR,TARGET
415095,0.01570906211766446
415100,0.17076886995413115
415101,0.004005840745629353
415102,0.164321776918289
415103,0.05538470160352723
415104,0.06800211713961347
415106,0.0551927557012656
415107,0.029476369407946335
415108,0.1989025404025201
415109,0.2752005815179494
415110,0.10548629187600006
415111,0.00751751045002401
415113,0.027095496052637908
415114,0.020811542430267345
415115,0.11858692716683975
415116,0.06954662214434647
415117,0.02248893994827073
415118,0.11793648027728744
415119,0.2898253377174697
415120,0.0
415121,0.09476438454918837
415122,0.2542547293463619
415123,0.02613409159047676
415124,0.4244302494725576
415126,0.1405472296173451
415152,0.00411985576970913
415205,0.09053969925725283
415209,0.061731818092470275
415326,0.061977908730883616
415409,0.06972716239719383
415414,0.01780254011301382
415430,0.04849769246772758
415466,0.10927174529663965
415467,0.1982538426637207
415473,0.0658845472524872
415474,0.0
415479,0.03597624446949559
415480,0.043654822810451514
415486,0.006798791156553284
415488,0.024039782097576436
415489,0.08360451888607928
415490,0.0382939853922261
415493,0.02783093321457669
415494,0.11977596391935419
415497,0.02615235982250893
415498,0.0765238364279705
415499,0.0
415505,0.04523201529489408
415506,0.08360088258621003
415509,0.029016761842703916
415511,0.0925398376533081
415514,0.04956820717133056
415517,0.03830335751100793
415519,0.14829759601839781
415521,0.2688863276482227
415522,0.004272033218050472
415523,0.0408400475335711
415525,0.09338200612507533
415527,0.058146819140060264
415529,0.030340823780615166
415531,0.019715955435832197
415533,0.08564328737555092
415534,0.06186116705206956
415536,0.03774978236401758
415537,0.20071450863779056
415539,0.04580419481224496
415540,0.0394613605846068
415541,0.18693091542817325
415542,0.057418843294871555
415543,0.03720633423856806
415544,0.048422450024540535
415545,0.0764626952878665
415546,0.18078687093851292
415547,0.006375677338775656
415548,0.03008512007069813
415549,0.048278183279849465
415550,0.11186949083040687
415652,0.015072451460704617
415654,0.030888866480304374
415686,0.15253017201780297
415687,0.09603291051445506
415695,0.046240276521423485
415698,0.04455676898910629
415701,0.15718572284825044
415705,0.10624213270621216
415707,0.03449852173770728
415709,0.03483571341603128
415712,0.042759848992502764
415718,0.06022910127613204
415724,0.02933472632295409
415729,0.08923425705695803
415730,0.22572857258965806
415731,0.02186430100731862
415733,0.03712786142577933
415736,0.02684544023996255
415737,0.0
415738,0.2097903329997478
415741,0.023513632231435787
415742,0.14500518148420494
415743,0.1098263938978649
415744,0.05379540876085598
415745,0.0
415746,0.04401836663472736
415747,0.17180155808196204
415749,0.0
415750,0.026228824688542915
415751,0.20722408982154225
415752,0.0
415753,0.1090405104264976
415754,0.04946402691923522
415755,0.10071231750973597
415756,0.122958962400186
415757,0.11002573614858244
415850,0.21062846243857034
415874,0.032761781849875736
415930,0.09369546304089121
415962,0.24087793938742166
415994,0.31759981302814067
415995,0.06610320393340584
416088,0.09368915650789063
416129,0.26344812363259146
416228,0.04416134517301373
416229,0.05540899841517786
416239,0.1181291122889832
416243,0.10386878916562803
416245,0.13339043409614187
416253,0.10153467912154393
416263,0.08996716572011687
416264,0.12933024482116148
416265,0.0232252604291697
416269,0.2562790753127172
416272,0.04592140462035499
416273,0.025577760058969588
416274,0.11940083682075733
416275,0.04097763586435075
416276,0.08000334044734783
416277,0.05381648666485083
416278,0.05126534969257743
416280,0.06015291609777042
416283,0.0
416287,0.07686530298861184
416288,0.13382363822245558
416291,0.04881067930458236
416292,0.045154814480502764
416294,0.13033701928281896
416295,0.21964712496938765
416296,0.02000843978342822
416300,0.04855566631930248
416301,0.09499515617004377
416302,0.056262018263937265
416303,0.07895169250549607
416305,0.12039661958427923
416306,0.09438309272970019
416307,0.09239425453429113
416309,0.012097181629726199
416310,0.31616589865997985
416311,0.06231104983976736
416312,0.037615774919083654
416313,0.28288041619775917
416314,0.012401411385742538
416315,0.1018993128906269
416316,0.0565486300809463
416426,0.03801055515054875
416435,0.0006926750289485435
416444,0.044269988391936715
416477,0.15610613118431985
416484,0.0248864909644846
416488,0.18017709779140245
416502,0.0686667383586419
416542,0.09503045130343174
416582,0.052866484314042866
416647,0.060627717948044176
416658,0.05808225195004915
416659,0.01699111036386989
416675,0.04959440997454386
416676,0.20931441982589785
416696,0.35264561160924723
416721,0.01922422050070124
416729,0.01048272613749051
416743,0.09145399735532803
416744,0.06273972405029067
416761,0.08644020537280836
416793,0.2145690071210276
416826,0.002015909107057349
416848,0.07715586784189139
416850,0.055516565166154164
416860,0.23083990262119033
416861,0.189468234496052
416862,0.08739684235087522
416865,0.08774186623261296
416870,0.13052338625222665
416871,0.14590207085460224
416872,0.06777967813304614
416874,0.15767125678506627
416877,0.040276805855790965
416879,0.00906895504451153
416881,0.04360782953887713
416882,0.07716381684377527
416883,0.03304794318469102
416884,0.07066451463470777
416885,0.03899451687101261
416886,0.0939829126670893
416887,0.07583122412471748
416888,0.07112379612387215
416890,0.04906942145768439
416893,0.08230611012559777
416894,0.05022610950880922
416895,0.07695235618025081
416896,0.07602112363343295
416897,0.06334352617849483
416899,0.12677749762319768
416900,0.036396572252671844
416901,0.05918443237351034
416902,0.0
416903,0.03869995668124796
417043,0.01709976869263896
417159,0.015620142831494547
417182,0.06621511730703734
417183,0.06369412563779207
417187,0.03106439632959361
417209,0.029870524620489468
417226,0.27073285838996247
417228,0.2316409675802757
417232,0.0
417234,0.031696572138018325
417241,0.08185337530083298
417245,0.05059159460112653
417246,0.07556379578900382
417247,0.03747266369360442
417250,0.23465578716965085
417251,0.0782005739369927
417253,0.0
417254,0.030557895154360235
417255,0.0793758911676525
417256,0.13721560697955312
417257,0.07741662756682383
417258,0.08371239996776073
417259,0.002550254323823315
417260,0.24536675822477216
417261,0.020067779625726777
417263,0.14574139587588453
417264,0.024706574274590123
417265,0.08158933921125991
417266,0.08848775204905243
417267,0.013411414530233732
417268,0.048858160607352284
417338,0.03384190283901749
417342,0.14677966037932857
417349,0.04512266904078718
417382,0.06699635871371488
417388,0.09218909293296365
417389,0.12333674298687784
417393,0.1456264023150569
417395,0.13805342447696847
417397,0.03475441682979422
417398,0.0
417401,0.07174354481487784
417403,0.0821028768762544
417406,0.04159356924377134
417407,0.2155767321481458
417408,0.20231251663015853
417409,0.0054483159921356085
417411,0.0
417412,0.07867907680153213
417414,0.0815144774421056
417416,0.060304062861608373
417417,0.058395901606187836
417420,0.08831507622750318
417421,0.1430215140311369
417422,0.3243384999836472
417423,0.05499622188026976
417426,0.025797006063223937
417427,0.11567382607102367
417428,0.04025962074125648
417429,0.05139549976401086
417430,0.1256457562085547
417431,0.020524370363371364
417432,0.01970181512606706
417433,0.09108621721578633
417435,0.08307134256516042
417436,0.007867764679472297
417438,0.014474044140242396
417439,0.0628540165283054
417440,0.07321175994534335
417441,0.036785706266183764
417442,0.15325313636788152
417443,0.1074929432703899
417444,0.11012418586488851
417445,0.18536744111170195
417446,0.10492076818443746
417447,0.1592728859897165
417448,0.09243765303741547
417449,0.13486080126271816
417450,0.06600811864485408
417451,0.1521696540771943
417452,0.05338646147043893
417453,0.04512461341944504
417454,0.04143561300983388
417455,0.16469625055651713
417456,0.0
417457,0.031750303149795586
417513,0.006914595399127256
417544,0.4435996191259818
417555,0.1422401472648267
417567,0.018231228636970208
417612,0.03422258108116546
417625,0.09744637707232703
417626,0.01987912076162279
417627,0.1972922169476557
417648,0.0873190739580406
417735,0.04624773301394049
417736,0.15425623720813014
417749,0.07603258600856046
417778,0.002612938648178162
417863,0.04231684070927762
417893,0.00888313912057238
417895,0.06430031548414077
417903,0.03519575352860753
417910,0.035954960124342766
417915,0.15581879742589624
417925,0.040151558947037085
417927,0.011476970799678923
417940,0.23876321985529364
417949,0.0597187398241033
417950,0.02139313989235755
417952,0.0551983003089133
417956,0.07215148855066443
417969,0.07314411831185946
417970,0.006530483623538342
417974,0.07844384819425952
417975,0.0
417976,0.022887640380493304
417980,0.03053960825611555
417982,0.09960394236048353
417983,0.035613144296161345
417987,0.03498227039120143
417988,0.03473465581596669
417989,0.027224727046070023
417990,0.3820815213772944
417993,0.11839096000569782
417994,0.06575973757656105
417995,0.0
417996,0.065967288849716
417997,0.03191165588906862
417998,0.205922082190939
417999,0.05608270675528543
418000,0.13433408854275944
418001,0.08730165465846082
418002,0.07010871538513785
418003,0.11605419900117875
418004,0.018940603026996114
418005,0.11366880376214697
418006,0.025815978747544016
418009,0.164353373421409
418011,0.13323635753533894
418012,0.03250607860226641
418013,0.052031570017627995
418014,0.22366009468759557
418015,0.12831198903048047
418029,0.16959261305344353
418030,0.06556660636305714
418132,0.06766239850101323
418217,0.019888846401461907
418222,0.0
418237,0.031071518668406725
418272,0.12294768053256334
418343,0.16438872631097703
418344,0.07055605866379416
418345,0.23279793518983682
418386,0.12375977056786219
418387,0.051178303964748956
418402,0.011559051402114703
418436,0.01738103095886946
418456,0.1404402470744878
418458,0.09082698007843422
418460,0.09512219889435933
418487,0.02715105409388291
418514,0.06615038918615292
418519,0.04420365845333066
418532,0.006059092657790917
418539,0.05460299593574368
418549,0.05219485822177506
418555,0.04318847811466156
418556,0.25349595322901053
418558,0.10604581582395675
418559,0.04989889751681377
418562,0.01625342842371462
418568,0.24853653721526908
418576,0.04822087368511538
418578,0.1529506504181034
418580,0.06656820253290342
418581,0.1240220575914754
418582,0.0
418584,0.03472668475824317
418585,0.040650730407964866
418587,0.08926920198950522
418591,0.05415025879272964
418592,0.04820758268118715
418593,0.033954768715478006
418595,0.0205166071579576
418596,0.1478234131813682
418597,0.004882998016589454
418598,0.058230520190178214
418599,0.03799375614572435
418600,0.06520729877754106
418601,0.07286815581679294
418602,0.23729660873054131
418603,0.17305791008678137
418604,0.057616164324091536
418606,0.19872773994313692
418607,0.017905561914454714
418608,0.05378623370572205
418609,0.1007811571684341
418610,0.015882517601764505
418611,0.1359527619269193
418612,0.04828664278566629
418613,0.043268129034503826
418614,0.09386587912798967
418615,0.0
418616,0.01887440135778728
418618,0.14652875099977258
418651,0.04004838537726114
418652,0.018168068049045843
418653,0.11804388364777006
418658,0.09849262840918352
418692,0.1513733258188602
418749,0.18702578792612418
418820,0.11275038298324078
418843,0.030850755967680905
418863,0.05292064760780269
418915,0.04091161550100447
418938,0.17789321470963382
418957,0.07036016006213691
419024,0.1471376737658705
419061,0.0
419063,0.06332588081700498
419076,0.08545180493016552
419093,0.020617721794383797
419131,0.09850079821836398
419132,0.060839192490415035
419138,0.06575006482897902
419139,0.043649075783145946
419141,0.048855048428483504
419142,0.014169253626425243
419143,0.01455900964275588
419145,0.02698114029362082
419149,0.008249620675087208
419151,0.013147432548070055
419152,0.011070028176810137
419153,0.08183872177575394
419154,0.07612176964670309
419155,0.10900262019427454
419156,0.04981230639854736
419157,0.03266438280536245
419158,0.5592856634117789
419159,0.21035377045796677
419162,0.006161299685505266
419163,0.06031802382308191
419165,0.16994611749223276
419168,0.08682311321033562
419169,0.007364370950315025
419170,0.08514526901066226
419171,0.21184336992948258
419172,0.16192546169553765
419173,0.022507698414144774
419174,0.06955845508471983
419175,0.00997679190983576
419176,0.20417973845078302
419177,0.13870910069566844
419178,0.10759049030912121
419270,0.1963223755946545
419305,0.14923350498349872
419330,0.05794061396121743
419485,0.018638403928809905
419491,0.05777556577565011
419499,0.042535854055633884
419513,0.24397997012110378
419514,0.043850557699337475
419535,0.04149060111381384
419538,0.042096014463509385
419582,0.19558342881414414
419601,0.0
419611,0.10693439965649658
419644,0.22304001413268731
419648,0.05027685708665574
419649,0.04680660851057083
419656,0.02168595962444364
419671,0.01383034280835063
419677,0.06033539562048615
419685,0.13048031549738304
419688,0.1416572182675682
419689,0.10926924010634362
419690,0.02111759652505715
419691,0.15936197439428462
419698,0.25985564873352474
419699,0.014624197080152104
419701,0.2675852523737624
419703,0.21297192338548182
419704,0.14871591646741203
419705,0.19705521573208773
419746,0.223062052754845
419750,0.0
419767,0.021639982654878064
419775,0.05637314968431273
419783,0.10019673951688746
419787,0.13588347649511248
419788,0.10874871935913705
419790,0.029679293159075623
419791,0.021082850369064925
419792,0.03444407204202294
419794,0.09601276512148184
419795,0.17359608371914526
419797,0.054354094002870834
419798,0.04454647860220002
419799,0.042891454751285085
419804,0.11218821630868184
419805,0.16805170508581405
419806,0.05899718036850096
419808,0.0
419810,0.06052337311087344
